date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2013-01-07,11250,3,1,2013,OrthodoxChristmas,Religious,,,1,1,0,0.8500000000000001,0.0,0.0,2000,24699,6818,13911,10704,7271
2013-01-08,11250,4,1,2013,,,,,1,0,1,0.0,16.35,0.1,2041,23130,6049,13190,8113,7836
2013-01-09,11250,5,1,2013,,,,,1,1,1,0.0,21.450000000000006,0.1,1865,22884,4783,11464,7604,8328
2013-01-10,11250,6,1,2013,,,,,1,0,0,2.35,1.55,3.25,2141,22345,5307,12767,8423,6917
2013-01-11,11250,7,1,2013,,,,,0,1,1,0.0,0.15,8.1,2416,25522,6538,13630,9612,8895
2013-01-12,11251,1,1,2013,,,,,0,1,1,0.0,6.95,0.55,2956,33861,9061,17997,13054,11663
2013-01-13,11251,2,1,2013,,,,,0,1,0,0.0,3.25,3.5,2630,30024,7553,17467,12356,8271
2013-01-14,11251,3,1,2013,,,,,0,0,1,0.0,0.05,0.1,1968,23223,5423,12295,8394,8083
2013-01-15,11251,4,1,2013,,,,,0,1,1,0.0,0.95,0.05,1979,23516,5406,11738,8401,8771
2013-01-16,11251,5,1,2013,,,,,0,0,0,0.0,0.0,1.0,2041,20568,6193,11679,8282,7069
2013-01-17,11251,6,1,2013,,,,,0,0,0,0.0,0.0,0.05,2248,20109,6013,11963,8014,6881
2013-01-18,11251,7,1,2013,,,,,0,0,0,0.0,0.0,1.35,2400,22682,7730,13623,9307,7842
2013-01-19,11252,1,1,2013,,,,,0,0,0,0.0,0.0,0.8999999999999999,3147,29292,9828,17890,11582,10261
2013-01-20,11252,2,1,2013,,,,,0,0,0,0.0,0.0,0.0,2612,26056,8373,15359,11604,8022
2013-01-21,11252,3,1,2013,MartinLutherKingDay,National,,,0,0,0,0.0,0.0,0.25,2603,21587,6697,14021,9229,6237
2013-01-22,11252,4,1,2013,,,,,0,0,0,0.0,0.0,0.05,2052,17919,5585,11497,7495,5176
2013-01-23,11252,5,1,2013,,,,,0,0,0,0.25,0.0,0.7,2954,16904,5736,10900,7508,5929
2013-01-24,11252,6,1,2013,,,,,0,0,0,11.3,0.0,0.2,2852,16685,5430,10244,7620,5522
2013-01-25,11252,7,1,2013,,,,,0,0,0,10.9,0.0,0.8500000000000001,3372,19707,6773,13312,8374,6558
2013-01-26,11301,1,1,2013,,,,,0,0,0,6.4,0.0,0.1,4286,26805,9602,17893,11214,9307
2013-01-27,11301,2,1,2013,,,,,0,0,0,3.1,2.0,10.0,3840,25966,8621,17411,11309,7544
2013-01-28,11301,3,1,2013,,,,,0,0,0,0.5,1.75,2.1,2806,18993,5997,12150,8351,5921
2013-01-29,11301,4,1,2013,,,,,0,0,0,0.0,4.8,23.55,2919,17484,5146,11366,7295,5502
2013-01-30,11301,5,1,2013,,,,,0,0,0,0.0,0.9,8.8,2574,16038,4911,10449,7053,4866
2013-01-31,11301,6,1,2013,,,,,0,0,0,0.0,0.0,1.3,2961,17846,5944,11988,7486,5936
2013-02-01,11301,7,2,2013,,,,,1,1,0,0.0,0.0,0.65,4200,25582,9294,15975,11430,9562
2013-02-02,11302,1,2,2013,,,,,1,0,1,0.05,0.0,2.3,5210,34887,10935,21940,13673,12118
2013-02-03,11302,2,2,2013,SuperBowl,Sporting,,,1,1,1,0.85,0.0,0.5,2868,30430,8260,15521,12790,10195
2013-02-04,11302,3,2,2013,,,,,1,0,0,0.0,1.2,2.75,2551,20219,6222,12654,8699,5960
2013-02-05,11302,4,2,2013,,,,,1,1,1,0.1,1.1,3.45,2347,22707,6579,12019,9515,7964
2013-02-06,11302,5,2,2013,,,,,1,1,1,0.15,15.6,2.45,2650,22953,6334,12043,8914,8584
2013-02-07,11302,6,2,2013,,,,,1,1,0,0.05,0.7000000000000001,10.8,2199,20991,6509,12565,9873,5758
2013-02-08,11302,7,2,2013,,,,,1,0,1,7.300000000000002,0.0,1.45,2702,24889,7955,14145,10331,8702
2013-02-09,11303,1,2,2013,,,,,1,1,1,0.1,3.4,0.5,3364,31984,10504,17649,13274,11638
2013-02-10,11303,2,2,2013,,,,,1,0,0,0.0,6.300000000000002,13.3,3886,29611,10413,17698,13699,10107
2013-02-11,11303,3,2,2013,,,,,0,1,1,0.2,7.0,4.65,3241,25937,7439,15022,10075,9234
2013-02-12,11303,4,2,2013,,,,,0,1,1,0.0,2.4,0.0,3132,25415,7594,13413,10502,9945
2013-02-13,11303,5,2,2013,LentStart,Religious,,,0,1,0,0.0,0.0,0.55,3334,27334,7883,14354,12138,9915
2013-02-14,11303,6,2,2013,ValentinesDay,Cultural,,,0,0,1,0.0,0.0,4.15,2646,21202,6361,11368,8600,8412
2013-02-15,11303,7,2,2013,,,,,0,1,1,0.0,0.05,0.25,3507,25413,9340,14357,10740,10717
2013-02-16,11304,1,2,2013,,,,,0,0,0,0.0,0.05,0.1,4454,28916,11787,17829,13074,11706
2013-02-17,11304,2,2,2013,,,,,0,0,0,0.0,0.0,0.25,3826,29237,11590,17464,14195,10309
2013-02-18,11304,3,2,2013,PresidentsDay,National,,,0,0,0,0.0,4.15,5.6,3020,22970,8648,15267,10507,7095
2013-02-19,11304,4,2,2013,,,,,0,0,0,5.2,0.4,4.2,2695,18853,6700,11809,9191,5752
2013-02-20,11304,5,2,2013,LentWeek2,Religious,,,0,0,0,9.3,3.6,0.0,2967,20025,7209,12386,8963,7145
2013-02-21,11304,6,2,2013,,,,,0,0,0,0.1,3.1,0.3,2895,20867,7646,12430,9417,7872
2013-02-22,11304,7,2,2013,,,,,0,0,0,0.0,0.0,9.1,3329,21138,8096,14389,9689,6966
2013-02-23,11305,1,2,2013,,,,,0,0,0,0.0,0.0,0.7000000000000001,4759,27466,10806,18664,12218,9917
2013-02-24,11305,2,2,2013,Purim End,Religious,,,0,0,0,0.0,0.1,0.0,3916,29355,10871,18628,13768,9399
2013-02-25,11305,3,2,2013,,,,,0,0,0,0.0,1.9,0.05,2985,21493,7542,13841,9475,6935
2013-02-26,11305,4,2,2013,,,,,0,0,0,0.0,0.05,4.3500000000000005,2617,18291,6420,11745,8609,5538
2013-02-27,11305,5,2,2013,,,,,0,0,0,0.0,0.0,6.8500000000000005,2846,18071,6967,11999,8486,6031
2013-02-28,11305,6,2,2013,,,,,0,0,0,0.0,0.0,0.65,3278,19375,7721,12747,8617,7245
2013-03-01,11305,7,3,2013,,,,,1,1,0,0.0,0.2,0.95,4230,24951,10270,16308,11489,9588
2013-03-02,11306,1,3,2013,,,,,1,0,1,0.0,0.0,0.1,5171,32356,12245,20783,13546,12196
2013-03-03,11306,2,3,2013,,,,,1,1,1,0.0,0.0,0.0,3380,33910,10957,20012,13542,11702
2013-03-04,11306,3,3,2013,,,,,1,0,0,0.1,0.0,0.95,2622,24929,8266,14548,10127,8867
2013-03-05,11306,4,3,2013,,,,,1,1,1,0.05,0.0,15.5,2233,22419,6584,13328,9489,6651
2013-03-06,11306,5,3,2013,,,,,1,1,1,0.15,0.0,1.1,2271,23062,6695,12510,9410,7851
2013-03-07,11306,6,3,2013,,,,,1,1,0,0.85,0.0,0.15,2160,21086,6524,11719,9438,6723
2013-03-08,11306,7,3,2013,,,,,1,0,1,9.55,1.7000000000000002,0.25,2516,23972,7804,14802,8751,8512
2013-03-09,11307,1,3,2013,,,,,1,1,1,0.65,7.1000000000000005,15.55,3347,30868,10674,18505,12461,10944
2013-03-10,11307,2,3,2013,,,,,1,0,0,0.0,4.9,18.65,3851,29767,10490,19125,12327,10155
2013-03-11,11307,3,3,2013,,,,,0,1,1,0.0,0.0,8.65,3230,25051,8157,14863,11187,8356
2013-03-12,11307,4,3,2013,,,,,0,1,1,0.0,0.0,0.8500000000000001,2832,23643,7317,12977,10212,8312
2013-03-13,11307,5,3,2013,,,,,0,1,0,0.0,0.0,0.05,2912,21754,7142,12651,10155,7254
2013-03-14,11307,6,3,2013,,,,,0,0,1,0.0,0.0,1.3,3075,22943,7149,13103,9453,8255
2013-03-15,11307,7,3,2013,,,,,0,1,1,0.0,0.0,7.85,3506,25947,8048,15068,10845,9351
2013-03-16,11308,1,3,2013,,,,,0,0,0,0.1,0.0,3.7,4029,28892,10731,18010,12090,10960
2013-03-17,11308,2,3,2013,StPatricksDay,Cultural,,,0,0,0,0.0,0.15,0.05,3700,28515,10355,18441,12590,9258
2013-03-18,11308,3,3,2013,,,,,0,0,0,0.05,0.3,6.95,2928,21001,7436,13440,9947,6415
2013-03-19,11308,4,3,2013,,,,,0,0,0,0.2,0.9,0.30000000000000004,2982,19166,6864,12027,8820,6342
2013-03-20,11308,5,3,2013,,,,,0,0,0,0.0,3.4,0.4,3013,19435,7008,12943,8351,6531
2013-03-21,11308,6,3,2013,,,,,0,0,0,0.0,1.0,0.05,2914,19562,7166,12718,8893,6560
2013-03-22,11308,7,3,2013,,,,,0,0,0,0.0,0.5,0.4,3627,21670,7871,14711,9570,7232
2013-03-23,11309,1,3,2013,,,,,0,0,0,0.0,1.6,0.25,4387,26036,10197,17731,11572,9225
2013-03-24,11309,2,3,2013,,,,,0,0,0,0.0,0.15000000000000002,2.3,3294,27124,10215,17461,12121,9029
2013-03-25,11309,3,3,2013,,,,,0,0,0,0.0,0.0,1.65,2389,20071,7207,13245,8711,5973
2013-03-26,11309,4,3,2013,,,,,0,0,0,0.0,0.0,0.85,2117,19691,6824,12233,8537,6335
2013-03-27,11309,5,3,2013,,,,,0,0,0,0.0,0.0,0.65,2621,19087,6550,12446,8161,6161
2013-03-28,11309,6,3,2013,,,,,0,0,0,0.4,0.8500000000000001,0.1,2341,20338,6975,13135,8325,6609
2013-03-29,11309,7,3,2013,,,,,0,0,0,0.0,0.4,0.35,2846,26055,9166,15881,11492,8600
2013-03-30,11310,1,3,2013,,,,,0,0,0,0.0,4.15,10.85,3315,32020,11075,20173,13093,10671
2013-03-31,11310,2,3,2013,Easter,Cultural,,,0,0,0,0.1,10.85,1.5,2695,24003,7750,13996,11896,6424
2013-04-01,11310,3,4,2013,,,,,1,1,0,0.2,1.1,0.25,3496,21706,9320,14637,10814,7117
2013-04-02,11310,4,4,2013,Pesach End,Religious,,,1,0,1,0.0,14.45,0.2,3612,22632,8398,14547,9142,8328
2013-04-03,11310,5,4,2013,,,,,1,1,1,0.05,9.75,0.0,3541,23573,8480,14941,9249,9082
2013-04-04,11310,6,4,2013,,,,,1,0,0,0.0,0.15000000000000002,0.85,2893,21193,8088,14282,9060,6997
2013-04-05,11310,7,4,2013,,,,,1,1,1,0.05,0.0,1.7,3771,25379,8906,16291,10628,8822
2013-04-06,11311,1,4,2013,,,,,1,1,1,0.15,0.0,7.65,4289,31473,11059,19445,13111,11417
2013-04-07,11311,2,4,2013,,,,,1,1,0,0.0,0.15000000000000002,0.1,4268,30830,11346,20615,14068,9238
2013-04-08,11311,3,4,2013,,,,,1,0,1,1.7999999999999998,0.5,35.3,3075,23785,8157,14844,10127,8044
2013-04-09,11311,4,4,2013,,,,,1,1,1,0.0,0.6,13.35,3109,23043,7598,14769,10065,7120
2013-04-10,11311,5,4,2013,,,,,1,0,0,0.0,5.7,8.700000000000001,3172,21393,6876,14349,8562,6980
2013-04-11,11311,6,4,2013,,,,,0,1,1,0.0,2.65,17.8,3243,22549,6900,13834,9577,7462
2013-04-12,11311,7,4,2013,,,,,0,1,1,0.1,0.0,5.0,3322,24774,7986,15020,10171,8783
2013-04-13,11312,1,4,2013,,,,,0,1,0,0.05,0.1,1.65,4569,28709,10367,18482,12960,9894
2013-04-14,11312,2,4,2013,,,,,0,0,1,0.7000000000000001,0.1,15.25,4249,29264,10477,18629,13033,10400
2013-04-15,11312,3,4,2013,,,,,0,1,1,1.9,0.3,10.45,3377,23237,7488,14025,11113,7261
2013-04-16,11312,4,4,2013,,,,,0,0,0,0.75,0.30000000000000004,2.9000000000000004,3075,20672,7292,13385,9102,7080
2013-04-17,11312,5,4,2013,,,,,0,0,0,0.0,1.85,11.9,2775,19375,6665,12868,8600,6132
2013-04-18,11312,6,4,2013,,,,,0,0,0,0.0,5.449999999999998,35.25,3141,18442,6891,12785,8287,6106
2013-04-19,11312,7,4,2013,,,,,0,0,0,0.0,0.0,3.75,3319,21730,7780,14989,9687,6651
2013-04-20,11313,1,4,2013,,,,,0,0,0,0.0,0.0,0.25,4384,26066,10407,18469,12090,8559
2013-04-21,11313,2,4,2013,,,,,0,0,0,0.0,0.3,6.8,3967,25582,10382,19503,11473,7307
2013-04-22,11313,3,4,2013,,,,,0,0,0,0.05,0.0,12.75,3319,19172,7460,14471,9014,5291
2013-04-23,11313,4,4,2013,,,,,0,0,0,0.45,1.75,15.85,2876,17401,6782,12732,8553,4810
2013-04-24,11313,5,4,2013,,,,,0,0,0,0.95,4.05,2.15,3327,17545,6735,12801,8095,5543
2013-04-25,11313,6,4,2013,,,,,0,0,0,0.35,1.65,2.0,3095,17554,6827,12701,7943,5564
2013-04-26,11313,7,4,2013,,,,,0,0,0,0.0,0.8500000000000001,2.05,3522,19704,7980,14385,9383,6120
2013-04-27,11314,1,4,2013,,,,,0,0,0,0.0,19.55,0.55,3849,22315,9165,17379,8856,7386
2013-04-28,11314,2,4,2013,,,,,0,0,0,0.05,16.1,5.0,3295,25399,10208,18297,12191,6809
2013-04-29,11314,3,4,2013,,,,,0,0,0,0.0,4.25,7.300000000000002,2097,18096,7252,13014,7931,5309
2013-04-30,11314,4,4,2013,,,,,0,0,0,0.2,12.3,3.85,2471,18544,7129,13444,8102,5240
2013-05-01,11314,5,5,2013,,,,,1,1,0,0.3,0.2,11.35,2541,20574,8243,14436,9310,6331
2013-05-02,11314,6,5,2013,,,,,1,0,1,0.1,1.55,24.55,2313,21954,7474,14351,8167,7443
2013-05-03,11314,7,5,2013,,,,,1,1,1,0.0,0.0,7.199999999999998,2767,25476,8707,16614,9809,8595
2013-05-04,11315,1,5,2013,,,,,1,0,0,0.0,0.0,5.9,3072,27819,9921,19102,10758,8945
2013-05-05,11315,2,5,2013,OrthodoxEaster,Religious,Cinco De Mayo,Cultural,1,1,1,1.5499999999999998,0.0,1.0,3751,29669,9783,19191,12379,9508
2013-05-06,11315,3,5,2013,,,,,1,1,1,3.2,0.05,1.2,3109,24738,7521,16166,9914,7460
2013-05-07,11315,4,5,2013,,,,,1,1,0,2.25,0.0,0.65,2775,21957,6941,14488,9533,6075
2013-05-08,11315,5,5,2013,,,,,1,0,1,0.1,1.5,7.0,3038,21410,6898,13650,9160,6783
2013-05-09,11315,6,5,2013,,,,,1,1,1,6.7,6.800000000000002,13.55,3350,22813,6775,14176,9525,7658
2013-05-10,11315,7,5,2013,,,,,1,0,0,0.1,7.15,7.399999999999999,3581,22375,7541,15647,8723,7410
2013-05-11,11316,1,5,2013,,,,,0,1,1,0.05,0.75,2.65,4903,30396,10086,20333,12627,9969
2013-05-12,11316,2,5,2013,Mother's day,Cultural,,,0,1,1,0.0,0.0,0.05,3125,25844,8421,16789,11239,7482
2013-05-13,11316,3,5,2013,,,,,0,1,0,0.0,0.0,1.6,3249,23482,7878,15242,10983,6902
2013-05-14,11316,4,5,2013,,,,,0,0,1,0.0,0.0,0.75,3273,22246,7366,14461,9580,7127
2013-05-15,11316,5,5,2013,,,,,0,1,1,0.0,11.7,0.05,3505,23815,7291,14402,10063,8190
2013-05-16,11316,6,5,2013,,,,,0,0,0,0.1,3.25,0.1,3225,21219,7493,13731,9632,7064
2013-05-17,11316,7,5,2013,,,,,0,0,0,0.25,0.7000000000000001,5.0,3395,22988,8299,15161,10111,7881
2013-05-18,11317,1,5,2013,,,,,0,0,0,0.15,0.2,1.85,4278,26413,10139,18334,12880,7987
2013-05-19,11317,2,5,2013,,,,,0,0,0,0.0,0.3,14.6,4086,28247,10340,19928,13410,7580
2013-05-20,11317,3,5,2013,,,,,0,0,0,0.05,0.75,12.65,3219,22301,8126,15603,10153,6344
2013-05-21,11317,4,5,2013,,,,,0,0,0,0.1,7.699999999999998,6.1,3089,19944,7253,13692,8983,6279
2013-05-22,11317,5,5,2013,,,,,0,0,0,0.25,2.75,9.6,3182,18765,6988,13269,8934,5694
2013-05-23,11317,6,5,2013,,,,,0,0,0,0.1,2.35,2.3,3304,20410,7188,14162,8872,6581
2013-05-24,11317,7,5,2013,,,,,0,0,0,0.15,10.1,0.0,3961,22671,8449,16105,10329,7252
2013-05-25,11318,1,5,2013,,,,,0,0,0,0.0,6.5,0.0,4191,25491,9461,17488,11881,8044
2013-05-26,11318,2,5,2013,,,,,0,0,0,0.0,7.5,2.25,3579,23971,8499,16656,11671,6291
2013-05-27,11318,3,5,2013,MemorialDay,National,,,0,0,0,0.1,1.65,9.35,3503,23786,8988,17222,11289,6447
2013-05-28,11318,4,5,2013,,,,,0,0,0,0.15,4.1,11.95,3316,18871,7111,14147,8651,5439
2013-05-29,11318,5,5,2013,,,,,0,0,0,0.0,9.5,4.0,3140,17287,6540,12521,7807,5443
2013-05-30,11318,6,5,2013,,,,,0,0,0,0.05,2.35,12.7,2920,18359,6846,12922,8343,5545
2013-05-31,11318,7,5,2013,,,,,0,0,0,0.2,0.15000000000000002,12.15,3648,23075,9363,16394,9806,8237
2013-06-01,11319,1,6,2013,,,,,1,1,0,0.1,2.15,8.15,4518,28849,11441,20023,14113,8912
2013-06-02,11319,2,6,2013,,,,,1,0,1,0.15,4.0,1.45,4693,31298,11511,21773,13072,10363
2013-06-03,11319,3,6,2013,,,,,1,1,1,0.3,0.0,0.1,3934,26292,9019,17033,11306,8877
2013-06-04,11319,4,6,2013,,,,,1,0,0,0.3,2.25,2.2,3188,22851,7770,15400,9593,7119
2013-06-05,11319,5,6,2013,,,,,1,1,1,0.25,0.05,6.5,3701,24576,7634,15888,10657,7627
2013-06-06,11319,6,6,2013,NBAFinalsStart,Sporting,,,1,1,1,0.15,6.3,4.0,3377,23404,7385,14386,10552,7537
2013-06-07,11319,7,6,2013,,,,,1,1,0,0.15,2.15,1.2000000000000002,3645,25723,8234,17296,11455,7309
2013-06-08,11320,1,6,2013,,,,,1,0,1,0.15,2.5,2.75,4272,30454,9921,20789,12444,9483
2013-06-09,11320,2,6,2013,,,,,1,1,1,0.15,9.95,15.65,4159,33633,10372,22112,13454,10092
2013-06-10,11320,3,6,2013,,,,,1,0,0,0.05,0.95,3.4000000000000004,3338,25646,7785,17841,10482,6865
2013-06-11,11320,4,6,2013,,,,,0,1,1,0.0,3.1,0.3,3170,24396,7059,15253,10345,7183
2013-06-12,11320,5,6,2013,,,,,0,1,1,0.1,1.2,30.85,3262,23761,6919,14497,10180,7716
2013-06-13,11320,6,6,2013,,,,,0,1,0,0.05,1.6,13.45,3499,23801,6888,15169,10582,6928
2013-06-14,11320,7,6,2013,,,,,0,0,1,0.1,0.2,0.5,3644,27608,8515,17481,11431,8852
2013-06-15,11321,1,6,2013,,,,,0,1,1,0.05,7.85,12.45,4131,32134,10044,19737,13663,10417
2013-06-16,11321,2,6,2013,Father's day,Cultural,,,0,0,0,0.0,1.4,1.5,3783,27319,8588,17949,12567,7150
2013-06-17,11321,3,6,2013,,,,,0,0,0,0.0,5.1000000000000005,3.85,3247,23283,7588,15443,10316,6895
2013-06-18,11321,4,6,2013,,,,,0,0,0,0.0,8.55,2.0,3322,20606,7249,14404,9281,6139
2013-06-19,11321,5,6,2013,,,,,0,0,0,0.0,5.1,0.9,3312,20674,7084,14205,9344,6158
2013-06-20,11321,6,6,2013,NBAFinalsEnd,Sporting,,,0,0,0,0.0,0.2,15.3,3367,21402,7002,14718,9281,6322
2013-06-21,11321,7,6,2013,,,,,0,0,0,0.0,0.2,42.15000000000001,3895,24488,8320,16902,10578,7677
2013-06-22,11322,1,6,2013,,,,,0,0,0,0.0,1.8,13.8,4409,27911,9956,19274,13060,8230
2013-06-23,11322,2,6,2013,,,,,0,0,0,0.15,0.65,16.15,3689,29458,10128,20264,13396,7594
2013-06-24,11322,3,6,2013,,,,,0,0,0,0.2,0.25,9.7,3478,22707,7933,15757,10418,6472
2013-06-25,11322,4,6,2013,,,,,0,0,0,0.05,0.1,21.0,3256,21243,7104,14875,9207,6118
2013-06-26,11322,5,6,2013,,,,,0,0,0,0.0,0.1,8.0,3144,20832,6380,14066,9188,5875
2013-06-27,11322,6,6,2013,,,,,0,0,0,0.0,0.1,6.5,3113,21410,6934,14824,9088,6250
2013-06-28,11322,7,6,2013,,,,,0,0,0,0.0,0.15000000000000002,14.9,3365,25490,7898,17878,10388,6991
2013-06-29,11323,1,6,2013,,,,,0,0,0,0.0,0.1,3.35,4001,31071,9877,21591,12965,8513
2013-06-30,11323,2,6,2013,,,,,0,0,0,1.05,1.2,0.1,4326,30544,9953,21358,13767,7711
2013-07-01,11323,3,7,2013,,,,,1,1,0,7.25,0.0,0.6,3728,26314,8674,18490,11626,7220
2013-07-02,11323,4,7,2013,,,,,1,0,1,0.45,0.0,0.25,3188,26303,7751,17948,9531,7827
2013-07-03,11323,5,7,2013,,,,,1,1,1,0.55,0.0,1.85,3946,31602,8451,20135,11763,9643
2013-07-04,11323,6,7,2013,IndependenceDay,National,,,1,0,0,0.0,0.2,0.85,2883,27106,6794,17538,11204,6097
2013-07-05,11323,7,7,2013,,,,,1,1,1,0.0,0.4,0.05,3578,28648,8581,18393,11797,8544
2013-07-06,11324,1,7,2013,,,,,1,1,1,0.8500000000000001,0.3,2.15,3777,28951,9104,18026,12982,8562
2013-07-07,11324,2,7,2013,,,,,1,1,0,0.0,1.9,9.9,3548,31319,9757,20957,13402,7952
2013-07-08,11324,3,7,2013,,,,,1,0,1,0.0,0.95,10.1,3044,26562,7854,16663,10149,8497
2013-07-09,11324,4,7,2013,Ramadan starts,Religious,,,1,1,1,0.0,0.8,11.55,2704,27131,7418,16278,10478,8640
2013-07-10,11324,5,7,2013,,,,,1,0,0,0.0,6.0,0.05,3000,24293,7286,16260,9133,7456
2013-07-11,11324,6,7,2013,,,,,0,1,1,0.0,0.0,0.0,3051,25863,7447,15171,10921,8297
2013-07-12,11324,7,7,2013,,,,,0,1,1,0.0,0.0,0.0,3532,28372,9375,17226,12194,9575
2013-07-13,11325,1,7,2013,,,,,0,1,0,0.0,0.6,0.15,3675,30521,10989,19335,14361,9115
2013-07-14,11325,2,7,2013,,,,,0,0,1,0.0,8.35,0.1,3634,32337,10701,20581,13434,9871
2013-07-15,11325,3,7,2013,,,,,0,1,1,0.0,10.2,1.15,3079,26504,8041,15754,11131,8739
2013-07-16,11325,4,7,2013,,,,,0,0,0,0.0,7.9,12.1,3257,22897,7783,14699,9473,7885
2013-07-17,11325,5,7,2013,,,,,0,0,0,0.0,2.45,13.0,3044,22318,7105,14707,9036,6887
2013-07-18,11325,6,7,2013,,,,,0,0,0,0.0,1.4500000000000002,17.7,3013,23872,7036,15177,9821,6922
2013-07-19,11325,7,7,2013,,,,,0,0,0,0.0,0.25,23.4,3375,24589,8230,16658,9963,7536
2013-07-20,11326,1,7,2013,,,,,0,0,0,0.4,2.3,7.5,4373,27666,9488,20006,11752,7837
2013-07-21,11326,2,7,2013,,,,,0,0,0,1.05,1.65,13.95,3823,28334,9882,20782,12602,6904
2013-07-22,11326,3,7,2013,,,,,0,0,0,0.45,0.65,8.9,2834,22238,7131,14997,9619,6187
2013-07-23,11326,4,7,2013,,,,,0,0,0,0.1,1.75,6.95,3101,21349,6854,14830,9411,5759
2013-07-24,11326,5,7,2013,,,,,0,0,0,0.0,2.9,0.25,2835,20791,7842,14528,9718,6003
2013-07-25,11326,6,7,2013,,,,,0,0,0,0.1,0.6,3.25,3066,21528,7222,15179,9304,5945
2013-07-26,11326,7,7,2013,,,,,0,0,0,3.35,1.25,10.6,3465,24752,8626,16615,10853,7687
2013-07-27,11327,1,7,2013,,,,,0,0,0,0.0,6.75,1.9,3812,27739,10121,19567,12456,8009
2013-07-28,11327,2,7,2013,,,,,0,0,0,0.0,6.35,1.1,3508,27807,9165,19345,12711,6842
2013-07-29,11327,3,7,2013,,,,,0,0,0,0.0,1.95,0.1,3064,21587,7112,15306,9923,5395
2013-07-30,11327,4,7,2013,,,,,0,0,0,0.0,0.1,3.2,2992,20370,6800,14333,8947,5726
2013-07-31,11327,5,7,2013,,,,,0,0,0,0.0,0.55,7.2,3214,20925,7116,14613,8944,6592
2013-08-01,11327,6,8,2013,,,,,1,1,0,0.0,0.65,2.55,3540,25116,8653,16909,11800,7119
2013-08-02,11327,7,8,2013,,,,,1,0,1,0.05,0.05,5.65,4131,28261,9271,18080,11847,9362
2013-08-03,11328,1,8,2013,,,,,1,1,1,0.0,0.0,0.35,4312,32470,10323,20719,13782,10260
2013-08-04,11328,2,8,2013,,,,,1,0,0,0.0,0.2,0.2,3708,30305,10426,20725,13577,8148
2013-08-05,11328,3,8,2013,,,,,1,1,1,0.0,0.2,4.1000000000000005,3546,27486,8117,17478,11529,8221
2013-08-06,11328,4,8,2013,,,,,1,1,1,0.0,0.0,3.9,3079,26383,7232,15539,10965,8203
2013-08-07,11328,5,8,2013,,,,,1,1,0,0.0,0.0,7.5,2610,25500,6969,15929,10885,6681
2013-08-08,11328,6,8,2013,Eid al-Fitr,Religious,,,1,0,1,0.0,0.45,0.0,2796,24957,7133,15751,9717,7685
2013-08-09,11328,7,8,2013,,,,,1,1,1,0.0,1.85,0.1,3280,28796,8623,17512,12612,8462
2013-08-10,11329,1,8,2013,,,,,1,0,0,0.05,1.55,0.15,3716,30667,10529,21322,13049,8608
2013-08-11,11329,2,8,2013,,,,,0,1,1,0.0,3.2,2.9,3458,33862,10200,21035,14785,9311
2013-08-12,11329,3,8,2013,,,,,0,1,1,0.0,0.05,14.95,3123,27951,7679,16801,11383,8427
2013-08-13,11329,4,8,2013,,,,,0,1,0,0.0,0.5,0.15000000000000002,2873,25096,7175,15145,11482,6913
2013-08-14,11329,5,8,2013,,,,,0,0,1,0.0,8.0,0.05,2961,24005,6766,15034,8974,7932
2013-08-15,11329,6,8,2013,,,,,0,1,1,0.0,5.55,0.4,2904,26910,7829,15359,11039,9074
2013-08-16,11329,7,8,2013,,,,,0,0,0,0.0,8.700000000000001,0.3,3361,26324,8340,16931,10021,9081
2013-08-17,11330,1,8,2013,,,,,0,0,0,0.0,2.65,0.0,3931,30301,10199,20742,12939,8680
2013-08-18,11330,2,8,2013,,,,,0,0,0,1.6,0.0,0.05,3629,30396,10869,21165,13255,8199
2013-08-19,11330,3,8,2013,,,,,0,0,0,1.65,0.25,0.0,2867,24274,8096,16743,10169,6779
2013-08-20,11330,4,8,2013,,,,,0,0,0,0.2,0.05,0.4,2934,21256,7435,15096,8924,6090
2013-08-21,11330,5,8,2013,,,,,0,0,0,0.35,2.2,11.95,3130,22326,7177,15038,9594,6443
2013-08-22,11330,6,8,2013,,,,,0,0,0,0.0,2.45,8.55,2861,21472,7460,14850,9268,6274
2013-08-23,11330,7,8,2013,,,,,0,0,0,0.0,2.45,0.0,3566,25269,8278,16916,11356,7359
2013-08-24,11331,1,8,2013,,,,,0,0,0,0.05,1.5,0.15,3850,30500,10486,20817,13939,8071
2013-08-25,11331,2,8,2013,,,,,0,0,0,0.55,1.25,0.0,4035,33880,10662,23597,14340,8375
2013-08-26,11331,3,8,2013,,,,,0,0,0,2.35,4.4,0.15,2758,23550,7892,15602,9890,6830
2013-08-27,11331,4,8,2013,,,,,0,0,0,0.35,4.949999999999998,1.25,2823,22994,7146,14746,9409,6819
2013-08-28,11331,5,8,2013,,,,,0,0,0,0.0,1.7,1.1,3110,22293,7053,14550,9572,6630
2013-08-29,11331,6,8,2013,,,,,0,0,0,4.2,0.0,0.05,2809,22012,6889,14708,8701,6591
2013-08-30,11331,7,8,2013,,,,,0,0,0,8.35,0.0,8.65,3753,28387,9481,18646,11177,9288
